PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
3,0,1,1,1,0,0,1,1,35,1,0,0,3,0,3,1,1223,35961,11,56,0,0.058417387
3,0,1,1,1,0,0,1,0,50,0,0,0,3,1,3,1,1868,11187,7,53,0,0.00028760303
3,0,1,1,1,0,0,1,1,31,0,0,0,2,0,2,1,578,26463,4,45,0,0.4746496
3,0,1,1,1,0,0,1,1,31,0,0,0,0,1,2,0,0,29180,7,42,1,0.9818149
3,0,1,1,1,0,0,1,1,35,1,0,0,1,0,3,1,0,14059,7,50,0,0.04430575
3,0,1,1,1,0,0,1,1,31,0,0,0,0,0,3,1,0,14778,9,37,1,0.94764924
3,0,1,1,1,0,0,0,1,6,0,0,0,0,0,3,1,0,23018,4,62,1,0.95057225
3,0,1,1,1,3,3,1,1,18,1,0,0,0,1,3,1,0,9125,9,38,1,0.98702765
3,0,1,1,1,0,0,1,1,19,1,0,0,0,1,3,1,0,15230,4,41,1,0.96242577
3,0,0,1,1,2,0,1,1,31,0,0,0,0,1,0,0,0,10697,5,68,1,0.9926085
3,0,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,7212,10955,5,58,1,0.8861605
3,0,0,1,1,0,0,1,1,51,0,1,0,2,0,0,0,3991,7884,7,48,0,0.18376695
3,0,0,1,0,0,0,1,1,31,0,0,0,2,0,3,1,1465,8138,4,45,1,0.7295882
3,0,0,1,0,0,0,1,1,1,0,0,0,2,1,3,1,3991,17291,7,59,0,0.21730502
3,0,0,2,1,0,0,1,1,49,0,0,0,0,0,3,1,2116,19870,4,59,1,0.9874729
3,7,1,1,1,3,0,1,1,42,1,0,0,0,0,3,1,0,11817,6,46,1,0.92947763
3,7,1,1,1,0,0,1,1,8,1,0,0,2,1,0,1,0,11089,7,43,1,0.6369897
3,7,1,1,1,0,0,0,0,34,1,0,0,0,1,1,0,828,34937,2,58,1,0.9956359
3,7,1,1,1,0,0,0,1,8,0,0,0,2,0,3,1,992,12479,9,37,1,0.5234845
3,7,0,1,1,0,0,1,1,8,1,0,0,2,1,3,1,0,12280,7,56,1,0.65493655
3,7,0,1,1,0,3,1,1,8,0,0,0,2,0,0,0,0,13450,7,46,1,0.8078785
3,7,0,1,1,3,0,1,2,31,0,0,0,2,0,0,0,1465,10526,7,53,0,0.16489261
3,5,1,1,1,0,0,1,1,49,0,0,0,2,0,2,0,3347,15051,6,45,0,0.23157035
3,0,0,1,1,0,0,0,1,9,0,1,0,1,0,0,0,7573,10834,2,47,1,0.9225457
3,0,0,1,1,0,0,1,1,39,0,0,0,2,0,2,0,4948,10224,2,58,1,0.53751653
3,0,0,1,1,1,0,1,1,32,0,0,0,2,1,0,0,6963,18876,4,42,1,0.8946225
3,0,0,1,1,3,0,1,1,31,0,1,0,2,0,0,1,3660,10203,4,49,0,0.30474654
3,0,1,2,1,0,0,0,1,31,0,1,0,2,0,1,0,7573,28944,5,48,1,0.92824054
3,0,1,2,1,0,0,1,1,48,0,0,0,2,0,2,0,1875,12592,4,48,1,0.56665707
3,0,1,2,1,0,0,1,1,2,1,0,0,3,1,3,1,5417,16789,6,51,0,0.0005035472
3,0,1,2,1,0,1,1,1,31,0,1,0,2,0,3,1,4497,25852,4,62,1,0.6332522
3,0,1,1,1,0,0,1,1,11,0,1,0,3,0,3,1,2287,12341,7,52,0,0.0013846463
3,0,1,1,1,3,2,0,0,38,0,1,0,3,0,2,1,3028,34765,4,62,1,0.9966217
3,0,1,1,1,0,0,0,1,46,0,0,0,3,0,3,1,3431,31173,3,60,0,0.0010181458
3,0,1,1,1,0,3,1,1,31,0,1,0,2,0,3,1,7573,23529,3,38,1,0.9757145
3,0,1,1,1,0,0,0,1,21,1,1,0,1,1,3,1,4497,14369,3,45,0,0.06612521
3,0,1,1,1,1,0,1,1,8,1,0,0,2,1,3,1,4497,4841,5,38,0,0.47978774
3,0,1,1,1,0,3,1,1,47,0,0,0,1,0,3,1,5106,13486,3,55,0,0.07635487
3,0,1,1,1,0,0,1,1,30,0,0,0,3,1,3,1,4497,8445,3,38,0,0.00046222756
3,0,1,1,1,0,0,1,1,31,0,0,0,0,1,2,0,6963,10964,2,46,1,0.9841016
3,0,1,1,1,0,0,1,1,31,0,1,0,0,0,1,1,4497,13371,4,56,1,0.9857201
3,0,1,1,1,3,0,1,1,34,0,0,0,3,0,3,1,5997,20248,2,53,0,0.14549023
3,0,1,1,1,1,0,0,1,32,1,0,0,0,1,0,0,4497,24990,5,56,1,0.9867606
3,0,0,2,1,0,0,1,1,8,1,0,0,2,1,0,0,2024,10761,7,40,1,0.606307
3,0,0,2,1,0,0,0,1,9,0,0,0,0,1,2,1,5338,9780,4,44,1,0.97259045
3,0,0,2,1,0,0,1,1,28,0,1,0,1,0,0,0,2624,11761,3,40,0,0.034946784
3,0,0,2,1,3,0,1,1,39,0,1,0,3,0,0,0,8425,18735,4,42,0,0.15257649
3,0,0,2,0,0,0,0,1,31,1,1,0,2,0,0,1,5097,18726,3,40,1,0.78371865
3,7,1,2,1,0,0,1,1,31,0,1,0,0,0,1,0,6227,26194,4,43,1,0.98743314
3,7,0,2,1,0,0,1,1,35,0,0,0,0,0,0,0,1432,18889,6,56,1,0.9794587
3,5,0,2,0,3,0,1,1,44,0,0,0,2,1,0,1,2561,22185,2,54,1,0.66353226
3,5,0,1,1,2,3,1,1,47,1,0,0,1,1,0,0,4611,23383,2,55,0,0.19811293
3,5,0,1,1,3,0,1,1,29,1,0,0,3,1,0,0,920,19844,3,58,0,0.01980005
3,5,0,1,1,3,0,1,1,35,0,1,0,0,1,3,1,2561,12919,2,60,1,0.95296687
3,5,0,1,1,2,0,1,1,44,1,1,0,3,1,0,0,3691,8560,4,61,0,0.047285713
3,5,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,3503,18061,2,51,1,0.986394
3,5,0,1,1,2,1,1,1,16,1,0,1,2,0,0,0,3459,0,2,40,1,0.99082
3,7,0,2,0,2,0,1,1,29,1,0,0,3,1,3,1,3647,15472,2,40,0,0.012275137
3,7,0,1,1,2,0,1,1,31,1,0,0,0,1,2,1,5537,39741,3,38,1,0.9810848
3,7,0,1,1,2,0,1,1,31,0,0,0,2,1,3,1,3428,14994,2,57,0,0.21264672
3,7,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,3503,16861,3,57,1,0.98789424
3,5,1,1,1,3,0,1,1,31,1,0,0,2,1,3,1,1141,23573,3,44,1,0.5853815
3,5,1,1,1,1,3,1,1,38,0,1,0,4,1,1,1,2708,9598,3,53,0,0.023022195
3,5,1,1,1,2,0,1,1,47,1,0,0,1,1,2,0,3794,14289,3,55,0,0.025033254
3,5,1,1,1,3,0,1,1,31,0,0,0,1,1,1,0,2662,19871,2,45,0,0.010667496
3,5,1,1,1,2,0,1,1,46,1,0,0,0,1,1,0,3794,17944,2,53,1,0.9720201
3,5,1,1,1,0,0,1,1,46,0,0,1,0,1,1,0,2708,13402,2,42,1,0.99444216
3,5,1,1,1,3,0,1,1,12,0,0,1,3,1,1,0,2708,15918,2,55,0,0.023301179
3,5,1,1,1,2,0,1,1,35,1,0,1,3,0,1,0,8600,0,2,21,0,0.33663604
3,5,1,1,1,3,0,1,1,21,1,0,1,2,1,1,0,4891,13811,2,23,1,0.98879683
3,5,1,1,1,2,3,1,2,2,1,0,1,1,0,0,0,7101,0,0,63,1,0.87790096
3,5,1,1,0,2,3,1,2,32,1,0,0,2,1,3,1,3647,14606,3,37,1,0.77688617
3,5,1,1,0,2,3,1,1,9,1,0,0,0,1,3,1,5290,15713,2,51,1,0.98953336
3,5,1,1,0,0,0,1,1,31,0,0,0,0,1,0,0,2561,28108,1,45,1,0.9415588
3,5,1,2,1,2,0,1,1,11,1,0,0,2,1,2,1,5448,19557,2,43,0,0.17961976
3,5,1,2,1,2,0,0,1,38,1,0,0,1,1,0,0,5448,9268,1,38,0,0.023422072
3,5,1,2,1,3,3,0,1,31,0,0,1,1,0,0,0,6273,0,2,38,1,0.8096271
3,5,0,1,1,2,0,1,1,44,0,0,1,1,0,0,0,4751,0,1,51,0,0.011475578
3,5,0,1,1,2,0,1,1,31,1,0,1,2,1,0,1,3459,15144,2,37,0,0.04175493
3,5,0,1,1,2,0,0,1,26,0,0,1,1,0,0,0,6271,0,1,31,0,0.03910899
3,5,0,1,1,2,0,0,1,42,1,0,1,1,0,0,0,4024,0,1,64,0,0.026827876
3,5,0,1,1,2,0,1,1,44,0,0,1,1,0,0,0,7126,0,1,42,1,0.868059
3,5,0,1,1,2,0,0,1,18,0,0,1,1,0,0,0,4751,0,0,29,0,0.005169374
3,7,1,1,1,0,0,1,1,8,1,0,0,0,0,3,1,2662,0,2,61,1,0.9850369
3,7,1,1,1,2,0,1,1,31,1,0,0,2,1,3,1,5338,31097,0,50,1,0.9978873
3,7,1,1,1,3,0,1,1,42,0,0,0,2,1,3,1,2708,6954,2,48,1,0.5857443
3,7,1,1,1,3,0,1,1,49,0,1,0,2,1,3,1,2708,16491,2,43,0,0.3746562
3,7,1,1,1,0,0,0,1,31,1,0,0,1,1,2,1,4891,21175,3,62,1,0.5313688
3,7,1,1,1,0,0,0,1,8,1,0,0,2,1,1,0,2708,12207,2,54,0,0.22728226
3,7,1,1,1,2,3,1,1,31,1,0,0,1,1,3,1,3605,18272,2,62,0,0.022803795
3,7,1,1,1,3,0,1,1,21,0,0,1,1,1,2,1,2708,24170,1,45,0,0.26601204
3,7,1,1,1,2,0,0,1,31,1,0,0,2,1,0,0,5080,25193,1,38,1,0.5952658
3,7,1,1,1,2,0,0,1,8,1,0,1,3,0,0,0,4909,0,1,71,0,0.0153676
3,7,1,1,1,0,0,1,1,31,0,0,0,2,1,1,0,3030,17904,2,40,0,0.2846857
3,7,1,1,1,2,0,1,1,31,1,0,0,2,1,0,0,5448,19759,2,44,0,0.44068262
3,7,1,1,1,2,0,0,2,31,0,0,1,1,0,3,1,4909,0,0,35,0,0.0036448005
3,7,1,1,1,2,0,1,1,35,0,0,1,0,0,0,0,6431,0,0,31,1,0.9727674
3,7,1,1,1,2,0,1,1,31,1,0,1,1,0,0,0,4909,0,0,45,0,0.0091666635
3,7,1,1,0,2,0,1,1,31,0,0,0,1,1,3,1,5970,16889,3,50,1,0.6283947
3,7,0,1,1,3,0,1,1,31,0,0,0,0,0,0,0,2561,0,0,36,1,0.9861902
3,7,1,1,1,0,0,1,2,8,0,0,0,0,0,3,1,2195,19734,7,41,1,0.97503483
3,7,1,1,1,0,0,1,1,32,1,0,0,0,0,3,1,2195,14228,10,55,1,0.9835338
3,7,1,1,1,3,0,1,1,8,0,0,0,3,1,3,1,2195,11805,5,56,0,0.022608876
8,6,0,2,1,0,0,1,1,26,1,1,0,2,1,0,0,751,13325,3,58,0,0.018395865
8,6,0,2,1,0,0,1,1,8,1,0,0,3,1,3,1,0,9456,4,39,0,2.9482606e-05
8,6,0,2,1,3,0,1,1,44,0,1,0,3,0,0,0,828,5953,3,57,1,0.9236783
8,6,0,2,1,0,0,0,1,8,0,0,0,2,0,0,0,2476,9498,3,41,1,0.8595989
8,6,0,2,1,3,0,1,1,31,0,0,0,2,1,1,0,1098,18661,4,57,0,0.0038897698
8,6,0,2,1,2,0,1,0,34,1,0,0,1,1,0,0,2915,7314,2,62,0,0.006016574
8,6,0,2,1,2,0,1,0,18,1,1,0,2,1,0,1,2915,9017,3,45,0,0.006868385
8,6,0,2,1,0,0,0,1,31,0,0,0,2,1,3,1,1829,7872,3,37,0,0.0042986325
8,6,0,2,1,2,0,1,1,31,1,0,0,1,1,0,0,2915,8347,3,40,0,0.011696911
8,6,0,2,1,2,0,1,1,31,1,0,0,1,1,0,1,2915,12315,2,37,0,0.01341237
8,6,0,2,1,2,0,0,1,18,1,0,0,3,1,1,1,4918,11025,1,61,1,0.9863317
8,6,0,2,1,2,0,1,1,0,1,0,0,2,1,0,0,2727,4339,2,44,0,0.008686048
8,6,0,2,1,2,0,0,1,7,1,0,0,3,1,0,0,4918,14090,1,46,1,0.9782245
8,6,0,2,1,0,0,1,1,31,0,0,0,0,1,0,0,1829,11603,2,46,0,0.4745381
8,6,0,2,1,3,0,0,1,27,1,0,0,3,1,0,0,3571,10662,2,51,1,0.99405116
8,6,0,2,1,3,0,1,1,16,0,0,0,1,1,0,0,1829,5973,1,53,0,0.0006105935
8,6,0,2,1,3,0,1,1,21,1,0,0,0,1,0,0,3571,21763,1,37,1,0.9504638
8,6,0,2,1,3,3,1,1,16,1,0,0,0,1,0,0,3571,26259,2,44,1,0.9421461
8,6,1,1,1,0,0,1,1,8,1,0,0,2,1,1,1,0,41556,4,37,1,0.96563107
8,6,1,1,1,0,0,1,1,8,1,0,0,0,1,3,1,780,24741,2,55,0,0.16996904
8,6,1,1,1,3,0,1,1,51,0,1,0,1,1,3,1,0,13156,2,55,0,0.004704696
8,6,1,1,1,1,0,1,1,29,1,0,0,2,1,2,1,0,7320,4,45,0,0.006400846
8,6,1,1,1,3,3,1,1,48,0,0,0,0,0,2,0,0,22144,3,42,0,0.067869626
8,6,1,1,1,3,0,1,1,34,0,1,0,3,1,3,1,0,23485,4,45,0,0.0057039326
8,6,1,1,1,0,0,1,2,0,1,0,0,2,1,2,0,1141,14923,4,50,0,0.08626524
8,6,1,1,1,0,0,1,2,31,0,0,0,2,1,3,1,2539,21345,2,53,1,0.6220085
8,6,1,1,1,3,0,1,1,44,0,1,0,4,1,1,0,2539,7311,2,50,1,0.7960554
8,6,1,1,1,0,0,1,1,34,0,0,0,3,1,2,0,1141,12535,3,51,0,0.00039173415
8,6,1,1,1,3,0,0,1,38,0,1,0,1,1,3,1,1903,26203,3,39,0,0.0032231521
8,6,1,1,1,0,0,1,1,31,0,0,0,0,1,3,1,1141,18332,3,56,0,0.16569255
8,6,1,1,1,3,0,0,1,35,1,0,0,0,1,2,0,1141,25459,4,42,1,0.8089395
8,6,1,1,1,3,0,0,1,32,1,0,0,0,1,3,1,3682,5825,2,50,1,0.78183645
8,6,1,1,1,2,0,1,1,18,1,0,0,3,0,3,1,2988,0,3,60,0,0.02059004
8,6,1,1,1,0,0,1,1,48,0,0,0,2,1,3,1,1903,12849,3,53,0,0.0030872505
8,6,1,1,1,0,0,0,1,34,0,0,0,4,1,3,1,1903,27891,2,51,0,0.00370312
8,6,1,1,1,2,0,0,1,47,1,0,0,2,1,3,1,2988,16867,2,49,0,0.010315186
8,6,1,1,1,3,0,1,1,31,0,0,0,0,1,3,1,2854,30302,4,55,0,0.49283063
8,6,1,1,1,0,0,0,1,31,0,1,0,0,1,3,1,1903,25954,2,54,0,0.30564293
8,6,1,1,1,3,0,1,1,46,0,0,0,0,1,2,0,1903,22526,2,56,0,0.245017
8,6,1,1,1,2,0,0,1,8,1,0,0,1,1,3,1,5026,21643,1,61,1,0.96214736
8,6,1,1,1,3,0,0,1,27,0,0,0,3,1,2,0,1903,13483,2,38,0,0.00083841867
8,6,1,1,1,3,0,1,1,15,0,1,0,0,1,2,0,1903,23861,3,46,1,0.7651894
8,6,1,1,1,0,0,1,1,8,0,0,0,0,1,2,1,1903,20476,2,37,0,0.24203523
8,6,1,1,1,0,0,1,1,6,0,1,0,1,1,3,1,1903,21230,1,52,0,0.002314767
8,6,1,1,1,0,0,1,1,8,1,0,0,3,1,2,1,3682,25998,2,50,0,0.0100216335
8,6,1,1,1,0,0,0,1,40,0,0,0,2,0,3,1,1903,0,1,68,0,0.00538265
8,6,1,1,1,2,3,1,1,51,1,0,0,0,1,3,1,2799,21022,2,62,0,0.13592243
8,6,1,1,1,3,0,1,1,35,0,0,0,2,0,3,1,1903,0,1,58,0,0.0024383361
8,6,1,1,1,3,0,1,2,3,0,0,0,3,1,3,1,1903,29673,1,53,0,0.002373114
8,6,1,1,1,3,0,1,1,31,0,0,0,0,1,3,1,4234,35677,0,45,1,0.79785305
8,6,1,1,1,2,0,1,1,31,1,0,0,2,1,0,0,2799,20276,1,39,0,0.0024327578
8,6,1,1,1,0,0,1,1,31,0,0,0,0,1,0,1,1903,18375,2,45,0,0.35548565
8,6,1,1,1,2,0,1,1,48,1,0,0,3,1,2,0,2799,10065,2,45,0,0.0012718774
8,6,1,1,1,0,0,0,1,31,0,0,0,2,1,3,1,1903,19418,2,68,0,0.0039010304
8,6,1,1,1,2,0,1,1,34,1,0,0,3,1,3,1,2799,29229,1,37,0,0.0013418532
8,6,1,1,1,0,0,1,1,31,0,0,0,3,1,1,1,2854,30254,0,61,0,0.0050258236
8,6,1,1,1,3,0,1,1,8,1,0,0,0,1,1,0,3682,17497,2,56,1,0.88607955
8,6,1,1,1,3,0,1,1,8,0,0,0,0,1,3,1,2854,34823,2,48,1,0.8307166
8,6,1,1,1,2,3,1,1,31,1,0,0,2,1,0,0,2799,24137,2,50,0,0.004532819
8,6,1,1,1,2,0,1,1,23,1,0,0,3,0,0,1,2799,0,2,31,0,0.0036106966
8,6,1,1,1,0,0,1,1,8,0,0,0,2,1,0,0,1976,11321,2,62,0,0.04688386
8,6,1,1,1,2,0,1,2,31,1,0,1,0,1,0,0,1903,14192,2,47,1,0.9857496
8,6,1,1,1,2,3,0,1,8,1,0,0,3,1,0,0,2799,17647,2,29,0,0.0013304511
8,6,1,1,1,3,0,0,1,26,1,0,0,2,1,0,0,2854,33557,0,43,1,0.9969572
8,6,1,1,1,3,0,1,1,29,1,0,0,3,1,0,0,1903,11884,1,46,0,0.0011228395
8,6,1,1,1,0,0,0,1,8,1,0,0,2,1,3,1,3682,18829,1,49,1,0.95409334
8,6,1,1,1,0,0,0,1,31,0,0,0,2,1,0,0,1903,15536,1,25,0,0.0022819757
8,6,1,1,1,2,0,1,1,47,1,0,0,0,1,0,0,5026,15913,2,62,1,0.9682349
8,6,1,1,1,2,0,1,1,49,1,0,0,3,0,0,0,2799,0,1,55,0,0.0024545044
8,6,1,1,1,0,3,1,1,9,0,0,0,3,0,0,0,1903,0,1,65,0,2.0742717e-05
8,6,1,1,1,2,0,1,1,18,1,0,0,0,1,0,0,2799,28562,1,62,0,0.16799818
8,6,1,1,1,2,0,0,1,8,1,0,0,0,1,0,0,2799,10948,1,59,1,0.67420554
8,6,1,1,1,3,0,1,1,31,1,0,0,0,1,0,0,3682,44853,2,38,1,0.859458
8,6,1,1,1,0,3,0,1,15,0,0,0,3,1,0,0,1903,16130,1,53,0,3.990313e-05
8,6,1,1,1,3,0,1,1,1,0,0,0,2,1,0,0,1903,18882,1,37,0,0.0009375241
8,6,1,1,1,2,0,1,1,8,1,0,0,0,0,0,0,2799,0,1,36,1,0.5106207
8,6,1,1,1,3,0,0,1,34,0,0,0,3,0,0,1,1903,0,2,70,0,0.0006891445
8,6,1,1,1,2,0,1,1,46,1,0,0,0,0,0,1,2799,0,0,37,0,0.28893757
8,6,1,1,1,2,3,1,1,31,1,0,0,2,1,0,0,4198,51110,0,57,1,0.9878
8,6,1,1,1,0,0,1,1,31,0,0,0,2,0,0,0,1903,0,2,28,0,0.00074336457
8,6,1,1,1,3,0,1,1,49,0,0,0,1,0,0,1,1903,0,1,22,0,0.00021952616
8,6,1,1,1,2,0,1,1,47,0,0,1,1,0,0,0,2648,0,0,65,0,0.0007149568
8,6,1,1,1,2,3,1,1,31,0,0,1,1,0,0,0,2648,0,0,29,0,0.0004065433
8,6,1,1,1,1,3,1,1,38,1,0,0,1,0,0,0,1903,0,1,45,0,0.00022058112
8,6,1,1,1,2,3,1,1,17,1,0,1,3,0,0,0,4800,0,2,39,1,0.98752815
8,6,1,1,1,0,0,1,1,31,0,0,0,1,0,0,0,1903,0,1,36,0,0.00011690987
8,6,1,1,1,0,0,0,1,31,1,0,0,1,0,0,0,1903,0,1,34,0,0.00019350725
8,6,1,1,1,2,0,1,1,8,0,0,1,2,0,0,0,2648,0,1,58,0,0.0065328893
8,6,1,1,1,2,0,1,1,31,0,0,1,2,0,0,0,2648,0,2,22,0,0.006170384
8,6,1,1,1,3,0,1,1,8,0,0,0,1,0,0,0,1903,0,1,21,0,0.0007502371
8,6,1,1,1,2,3,0,1,47,0,0,1,1,0,0,0,2648,0,1,53,0,0.00035934948
8,6,1,1,1,3,0,1,1,34,0,0,0,1,0,0,0,1903,0,1,25,0,0.00028857563
8,6,1,1,1,3,0,1,1,44,0,0,0,1,0,0,0,1903,0,0,63,0,0.00038303097
8,6,1,1,1,0,0,1,1,18,0,0,0,1,0,0,0,1903,0,1,40,0,0.00018397182
8,6,1,1,1,3,0,1,1,34,0,0,0,1,0,0,0,1903,0,0,61,0,0.00026147286
8,6,1,1,1,2,3,1,1,46,0,0,1,1,0,0,0,2648,0,1,65,0,0.00054234883
8,6,1,1,0,1,0,1,1,8,1,0,0,3,1,2,1,0,16265,4,45,0,0.003719856
8,6,1,1,0,0,0,1,1,8,1,0,0,3,1,2,1,1648,31352,4,57,0,0.0020665359
8,6,1,1,0,2,0,1,1,46,0,0,0,1,1,3,1,2184,14536,3,61,0,0.011441858
8,6,1,1,0,0,0,1,0,32,0,1,0,1,1,2,0,1829,16669,2,26,0,0.001151699
8,6,1,1,0,3,0,1,1,48,0,0,0,2,1,2,0,1829,11873,2,46,0,0.0012902403
8,6,1,1,0,3,3,1,2,6,1,0,0,1,1,3,1,3571,36322,0,61,1,0.9946883
8,6,1,1,0,3,0,1,1,18,0,0,0,0,1,3,1,1829,18908,2,44,0,0.032649487
8,6,1,1,0,3,0,1,1,31,0,0,0,0,1,3,1,1829,13059,1,38,0,0.42007792
8,6,1,1,0,0,0,1,1,31,1,0,0,2,1,0,0,1829,12507,1,56,0,0.0032886956
8,6,1,1,0,0,0,1,1,8,1,0,0,0,0,0,0,3571,0,2,43,1,0.96062106
8,6,1,1,0,0,0,1,1,8,1,0,0,0,0,0,0,1829,0,2,70,1,0.5421301
8,6,1,1,0,2,0,1,1,31,0,0,1,1,0,0,0,2574,0,1,53,0,0.0010736019
8,6,1,1,0,2,0,1,1,21,0,0,1,1,0,0,0,2574,0,1,27,0,0.0004993399
8,6,0,2,1,2,0,0,1,8,1,0,0,0,1,0,0,4567,20931,2,58,0,0.09870444
8,6,0,2,1,3,0,0,1,31,0,0,0,2,1,0,0,1829,13098,1,53,0,0.0018014412
8,6,0,2,1,0,0,1,1,31,1,0,0,0,1,3,1,3571,10446,2,61,1,0.85571563
8,6,0,2,1,0,0,1,1,49,0,0,0,3,1,0,0,1829,6293,2,42,0,4.0049177e-05
8,6,0,2,1,0,0,1,1,13,0,0,0,3,0,0,0,1829,0,1,62,0,2.9574741e-05
8,6,0,2,1,0,0,1,1,31,0,0,0,0,0,0,0,1829,0,1,22,0,0.37585336
8,6,0,2,1,2,0,1,1,8,0,0,1,0,0,0,0,2574,0,0,36,1,0.67789966
8,6,0,2,1,2,0,1,1,42,1,0,0,1,0,0,0,1829,0,1,34,0,0.00035018745
8,6,0,2,1,3,0,1,1,44,0,0,0,1,0,0,1,1829,0,2,25,0,0.0005665354
8,6,0,2,1,0,0,1,1,31,0,0,0,1,0,0,0,1829,0,0,63,0,0.00040399557
8,6,0,2,1,0,0,0,1,31,0,0,0,1,0,0,0,1829,0,1,65,0,0.0007222194
8,6,0,2,1,2,0,1,1,8,0,0,1,1,0,3,1,2574,0,0,25,0,0.007410769
8,6,0,2,1,2,0,0,1,21,0,0,1,1,0,0,0,2574,0,2,65,0,0.0023710784
8,6,0,2,1,2,0,0,1,21,1,0,1,1,0,0,0,1829,0,0,29,0,0.0031456295
8,6,0,2,1,3,0,1,1,31,0,0,0,1,0,0,0,1829,0,1,55,0,0.0002284213
8,6,0,2,1,0,0,1,1,31,0,0,0,1,0,0,0,1829,0,0,61,0,0.00039218928
8,6,0,2,1,0,0,1,1,26,0,0,0,1,0,0,0,1829,0,1,68,0,0.0012864046
8,6,0,2,1,2,0,1,1,1,0,0,1,1,0,0,0,2574,0,0,40,0,0.0018514039
8,6,0,2,1,2,0,0,1,7,1,0,1,1,0,0,0,2574,0,0,28,0,0.026298111
8,6,0,2,1,2,0,1,1,20,0,0,1,1,0,0,0,3861,0,0,23,1,0.99040633
8,6,0,2,1,0,0,1,1,8,0,0,0,1,0,0,0,1829,0,1,63,0,0.00060046825
8,6,0,2,1,2,0,1,1,47,1,0,1,1,0,0,0,2574,0,1,38,0,0.013443032
8,6,0,2,1,2,0,0,1,31,0,0,1,1,0,0,0,2574,0,1,66,0,0.0016546351
8,6,0,2,0,2,0,1,1,31,1,0,0,2,1,3,1,2727,15891,1,38,0,0.0093476735
8,6,1,1,1,0,0,1,1,6,1,1,0,3,1,2,1,751,19329,4,41,0,0.000101530844
8,6,1,1,1,0,0,0,1,8,0,0,0,3,0,2,0,0,10306,4,55,0,8.4313906e-05
8,6,1,1,1,0,0,1,1,31,1,0,0,2,1,2,1,1648,33877,2,62,1,0.80756825
8,6,1,1,1,2,0,1,1,47,1,0,0,0,1,3,1,2915,24683,3,62,0,0.11403805
8,6,1,1,1,0,0,1,1,47,1,0,0,3,1,3,1,2749,12810,3,52,0,0.00013327849
8,6,1,1,1,0,0,1,1,31,0,0,0,0,1,3,1,1829,9756,1,53,0,0.26095036
8,6,1,1,1,3,0,1,1,44,0,0,0,3,0,1,0,1829,0,2,31,0,0.00028042746
8,6,1,1,1,0,0,1,1,8,0,0,0,2,1,0,0,1829,20925,2,45,0,0.0012034458
8,6,1,1,1,3,0,1,1,0,1,0,0,3,1,0,0,1829,20082,2,56,0,0.001395778
8,6,1,1,1,0,0,1,1,3,0,0,0,1,1,3,1,1829,12224,1,44,0,0.0010973759
8,6,1,1,1,2,0,1,1,31,1,0,0,0,1,0,1,2727,25495,1,37,0,0.46751392
8,6,1,1,1,0,0,1,1,4,0,0,0,0,1,0,0,1829,7826,2,43,0,0.242943
8,6,1,1,1,0,0,1,1,20,0,0,0,0,0,0,0,1829,0,1,34,1,0.5410581
8,6,1,1,1,2,0,0,1,8,0,0,1,3,0,0,0,2574,0,0,22,0,0.0009300967
8,6,1,1,1,2,0,1,1,23,0,0,1,1,0,0,0,2574,0,0,68,0,0.0019805487
8,6,1,1,1,3,0,1,2,51,0,0,1,1,0,0,0,2743,0,1,48,1,0.9886629
8,6,1,1,0,3,0,1,1,8,0,1,0,0,1,2,1,1098,27026,3,60,1,0.61301684
8,6,1,1,0,3,0,1,0,2,0,0,0,2,1,2,0,1098,13091,3,40,0,0.0153731555
8,6,1,1,0,0,0,1,1,1,1,0,0,3,0,0,0,3571,0,0,65,0,0.0043392926
8,6,1,1,0,2,0,1,1,47,1,0,1,1,0,3,1,2574,0,1,28,0,0.0026204325
8,6,1,1,0,0,0,0,1,31,0,0,0,1,0,0,0,1829,0,0,46,0,0.00014656316
8,6,1,2,0,3,0,1,1,51,0,1,0,2,1,2,0,1829,13597,3,44,0,0.005273229
8,6,1,2,0,2,0,0,1,27,1,0,0,0,1,2,0,2915,15067,3,46,0,0.48478708
8,6,1,2,0,2,2,0,1,32,1,0,0,1,1,2,1,2727,13033,2,47,0,0.008160177
8,6,1,2,0,0,0,0,1,31,1,0,0,0,1,3,1,1829,24522,3,46,0,0.10948152
8,6,1,2,0,0,0,1,1,8,1,0,0,0,1,3,1,3571,11924,2,33,1,0.83270323
8,6,1,2,0,2,0,1,2,8,1,0,1,0,1,0,0,2197,9724,2,39,1,0.9737301
8,6,1,2,0,2,0,1,0,8,1,0,0,0,1,1,1,2727,14820,1,57,0,0.3561205
8,6,1,2,0,0,0,1,1,21,0,0,0,0,1,3,1,1829,10610,1,51,0,0.24718332
