PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
1,0,1,1,1,0,1,1,2,31,0,1,0,2,0,0,0,1713,12579,4,39,0,0.03569048
1,0,1,1,1,3,0,0,1,20,0,0,0,1,0,0,0,1588,12850,4,37,0,0.012004495
1,0,1,1,1,3,3,1,1,6,0,0,0,3,0,3,1,3210,21444,4,39,0,0.36949337
1,0,1,1,1,0,0,1,1,42,0,0,0,2,0,3,1,1713,11904,6,54,0,0.022693299
1,0,1,1,1,0,0,1,1,32,1,0,0,3,0,0,0,1956,14919,7,43,1,0.69758594
1,0,1,1,1,2,0,1,1,49,0,0,0,2,0,0,0,1820,15784,4,49,0,0.007152667
1,0,1,1,1,0,3,1,2,42,0,1,0,1,0,0,0,1588,14325,6,45,0,0.00050241716
1,0,1,1,1,3,3,1,1,47,0,0,0,3,1,3,1,1588,27890,6,41,0,0.14609261
1,0,1,1,1,3,0,1,1,38,0,1,0,3,0,0,0,2140,5438,7,58,0,0.47217652
1,0,1,1,1,3,0,1,1,38,0,1,0,3,0,0,0,2140,5438,5,53,0,0.40823108
1,0,1,1,1,2,2,0,0,16,0,0,0,3,0,0,0,1869,11294,7,44,1,0.8422775
1,0,1,1,1,3,3,1,1,2,0,0,0,1,0,0,0,3168,30472,0,47,1,0.9640728
1,0,1,1,1,0,3,1,1,31,0,0,0,3,1,0,0,1428,23673,6,61,1,0.6906871
1,0,1,1,1,0,0,1,1,47,0,0,0,3,0,1,0,1404,0,7,71,0,0.1780831
1,0,1,1,1,0,0,1,1,51,1,0,0,3,1,0,0,2028,8332,3,54,0,0.38514438
1,0,1,1,1,3,3,1,1,38,1,1,0,3,1,0,0,6163,13219,7,59,1,0.8701732
1,0,1,1,1,0,3,1,1,39,0,0,0,3,0,0,0,5526,35534,5,43,1,0.9236611
1,0,0,1,1,3,0,1,1,42,0,0,0,1,1,0,0,1233,14072,4,42,0,0.016636847
1,0,0,1,1,0,2,0,1,8,0,0,0,3,0,0,0,2956,0,4,32,1,0.73468846
1,0,0,1,1,0,3,1,1,32,0,0,0,3,1,3,1,1525,12203,6,53,0,0.25671166
1,0,0,1,1,0,0,1,1,8,0,0,0,3,0,0,1,1525,18387,8,31,0,0.23215435
1,0,0,1,1,0,3,0,1,4,0,0,0,3,0,0,0,3116,7852,4,42,1,0.58810383
1,0,0,1,1,3,0,1,1,44,1,1,0,3,0,0,0,2134,5525,7,61,0,0.37300766
1,0,0,1,1,0,0,0,1,31,0,1,0,2,0,2,1,2550,8025,8,54,0,0.102647275
1,0,0,1,1,0,3,1,1,0,0,0,0,1,1,0,0,2261,17410,8,48,0,0.00068977755
1,0,0,1,1,0,3,1,1,31,0,0,0,2,1,1,0,2134,28869,3,51,0,0.022488212
1,0,0,1,1,0,0,0,1,31,0,1,0,3,0,0,1,4543,10345,7,59,1,0.6987248
1,0,0,1,1,0,0,1,1,31,0,0,0,2,1,0,0,2528,14355,7,44,0,0.081333764
1,0,0,1,1,0,0,1,1,8,0,0,0,2,0,0,0,3272,0,3,57,0,0.2265753
1,0,0,1,1,0,0,1,1,24,0,0,0,1,0,0,0,8550,18421,6,48,0,0.027899068
1,4,1,1,1,0,0,1,1,4,0,0,0,2,0,2,0,1233,7469,7,38,0,0.011733227
1,4,1,1,1,0,0,1,1,31,1,0,0,3,0,3,1,2245,6024,7,55,0,0.33557418
1,4,0,1,0,0,3,1,1,19,0,0,0,3,0,1,0,2398,2383,4,67,1,0.84300196
1,4,1,1,1,0,0,0,1,39,0,0,0,3,0,0,0,4554,26577,4,46,1,0.639332
1,0,1,1,1,0,3,1,1,46,0,0,0,2,0,0,0,2288,27474,4,53,0,0.17496145
1,0,1,1,1,3,0,1,1,31,0,0,0,3,0,3,1,1525,16013,6,58,0,0.2288668
1,0,1,1,1,3,0,1,1,31,0,0,0,2,0,2,0,1525,17031,3,45,0,0.021633048
1,0,1,1,1,0,0,1,1,8,0,0,0,1,1,1,0,1525,20091,6,48,0,0.0003170336
1,0,1,1,1,0,3,1,1,31,0,0,0,2,0,3,1,1373,27174,4,43,0,0.027649168
1,0,1,1,1,3,0,0,1,21,0,0,0,1,1,3,1,1373,19599,4,42,0,0.028425192
1,0,0,1,0,0,0,1,1,31,0,0,0,2,0,3,1,2197,5789,5,47,0,0.18892024
1,0,0,1,0,0,0,1,1,40,1,0,0,3,1,0,0,1584,14150,8,40,1,0.6665528
1,0,0,2,1,2,0,1,1,38,1,0,0,1,1,3,1,0,6167,7,54,0,0.013331613
1,0,0,2,1,0,3,1,1,27,1,1,0,1,0,0,1,1525,11400,3,52,0,0.0006348142
1,0,0,2,1,0,0,0,1,8,0,0,0,1,1,0,0,4308,14059,4,45,0,0.0068276785
1,0,1,1,1,1,0,1,1,8,0,1,0,3,0,2,0,3728,16653,4,43,1,0.5559667
1,0,1,1,1,0,0,0,1,31,0,0,0,2,0,0,0,3432,15355,5,62,0,0.13545494
1,0,1,1,1,0,0,1,1,25,0,1,0,2,0,0,0,2808,13940,3,56,0,0.068960905
1,4,0,1,1,2,0,1,1,8,0,0,0,1,1,0,0,4877,12119,2,63,0,0.20123227
1,4,0,1,1,0,0,1,1,21,0,1,0,2,1,0,0,4199,4731,3,48,0,0.08557307
1,0,1,1,1,0,0,1,1,8,0,1,0,3,0,2,0,1080,17787,4,53,0,0.37773007
1,0,1,1,1,0,0,0,1,31,0,1,0,3,0,1,1,3950,24760,2,56,1,0.54164577
1,0,1,1,1,3,3,1,1,21,1,0,0,3,0,1,0,4683,0,4,60,0,0.38150784
1,0,0,2,1,0,0,1,1,11,1,0,0,2,1,0,1,2448,10882,3,42,0,0.29401198
1,0,1,1,1,1,3,1,1,31,0,0,0,3,0,0,1,3432,19591,3,58,1,0.7447324
1,0,1,1,1,3,3,0,1,44,1,0,0,3,1,0,0,5027,16896,3,62,1,0.58241266
1,0,0,1,1,0,0,1,1,48,0,1,0,3,0,0,0,2699,15318,4,56,0,0.45851842
1,0,0,1,1,1,3,0,1,38,1,1,0,1,1,2,0,4199,10807,4,55,0,0.16695218
1,0,0,1,1,3,0,0,1,25,1,0,0,2,1,0,0,6756,15095,3,59,1,0.9039838
1,0,0,1,1,3,0,1,1,7,0,0,0,2,1,0,0,4683,17611,3,41,0,0.17909782
1,4,0,1,1,3,3,1,1,31,1,0,0,3,1,2,0,3453,12435,2,41,1,0.91562897
1,4,0,1,1,3,0,1,1,31,1,0,0,3,1,1,0,1750,21388,2,48,1,0.76943105
1,4,0,1,1,2,3,1,1,38,1,0,0,1,1,3,1,2464,12017,2,54,0,0.005374579
1,4,0,1,1,2,0,0,1,8,1,0,0,3,1,3,1,2464,14855,2,37,0,0.16834842
1,4,0,1,1,0,3,0,1,0,0,0,0,2,0,0,0,1750,0,2,21,0,0.015198375
1,0,0,1,1,2,0,1,1,18,1,0,0,3,1,0,0,2615,7731,2,55,0,0.31044436
1,0,0,1,1,0,0,0,1,8,1,0,0,3,1,0,0,2625,30463,4,60,1,0.9141552
1,0,0,1,1,2,0,1,1,8,1,0,0,2,1,3,1,2464,14149,1,44,0,0.025555952
1,0,0,1,1,2,0,1,1,51,1,0,0,2,1,2,0,3384,16986,2,59,0,0.055337705
1,0,0,1,1,3,0,1,1,8,1,0,0,2,1,0,0,3453,16912,3,40,1,0.8168375
1,0,0,1,1,2,2,1,1,32,1,0,0,1,1,0,0,4750,12495,2,38,1,0.6918549
1,0,0,1,1,2,0,0,1,21,1,0,0,1,1,0,1,2464,8908,2,52,0,0.0051945625
1,0,0,1,1,0,0,1,1,8,0,1,0,3,1,0,0,1750,7618,2,37,0,0.42183408
1,0,0,1,1,3,3,1,1,26,1,0,0,3,1,0,0,1446,9791,2,62,1,0.50054556
1,0,0,1,1,0,0,1,1,31,0,0,0,3,1,0,0,1750,17153,2,60,1,0.6573967
1,0,0,1,1,3,0,1,2,3,0,0,0,1,1,0,0,1750,12660,2,47,0,0.0025532623
1,0,0,1,1,2,0,1,1,41,1,0,0,1,1,0,0,4304,21076,2,60,0,0.16950135
1,4,1,1,1,3,0,1,1,31,0,0,0,2,1,3,1,2510,26559,3,46,0,0.04209888
1,4,1,1,1,2,0,1,1,31,1,0,0,2,1,2,0,3226,20362,2,49,0,0.042894267
1,4,1,1,1,3,0,1,1,38,1,0,0,1,1,3,1,4593,23243,1,46,1,0.84582525
1,4,1,1,1,0,0,0,1,31,0,0,0,2,1,3,1,2510,19871,2,60,0,0.0299387
1,4,1,1,1,2,0,1,1,51,1,0,0,2,1,0,0,3594,26917,2,62,0,0.07059152
1,4,1,1,1,2,0,0,1,16,1,0,0,2,1,0,0,5178,54191,0,58,1,0.99145585
1,4,1,1,1,2,3,0,1,31,1,0,0,3,1,0,1,5178,56247,2,40,0,0.32241502
1,0,1,1,1,2,0,1,1,3,1,0,0,2,1,3,1,3226,13508,3,43,0,0.05528792
1,0,1,1,1,2,0,1,1,51,1,0,0,1,1,3,1,3226,26515,2,40,0,0.023733448
1,0,1,1,1,2,0,1,1,47,1,0,0,1,1,0,0,5666,15671,2,56,1,0.5406008
1,0,1,1,1,3,0,0,1,44,1,0,0,1,1,1,0,2510,15692,2,49,0,0.045079645
1,0,1,1,1,0,0,1,1,31,0,0,0,2,1,3,1,3765,35768,1,45,1,0.98470545
1,0,1,1,1,0,0,0,1,47,0,0,0,1,0,3,1,2510,0,2,26,0,0.0010704701
1,0,1,1,1,2,3,1,1,31,1,0,0,3,1,3,1,3226,23627,2,47,0,0.24833997
1,0,1,1,1,2,0,0,1,36,1,0,0,3,1,3,1,3226,9329,2,59,0,0.20049189
1,0,1,1,1,0,0,1,1,31,1,0,0,1,1,2,0,2510,20965,2,49,0,0.00092553877
1,0,1,1,1,0,0,0,1,26,1,0,0,3,1,2,0,4593,31078,2,38,1,0.89828545
1,0,1,1,1,2,3,1,1,15,1,0,0,1,1,3,1,5666,25167,2,41,1,0.69782895
1,0,1,1,1,3,0,1,1,26,0,0,0,1,1,1,0,2510,26515,1,51,0,0.02291963
1,0,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,5666,9466,2,50,1,0.6348273
1,0,1,1,1,0,0,1,1,31,1,0,0,2,1,3,1,4593,21261,2,52,1,0.7363964
1,0,1,1,1,0,0,1,1,25,0,0,0,2,1,1,0,2738,22621,1,60,0,0.023430346
1,0,1,1,1,0,3,1,1,17,0,0,0,1,0,0,0,2738,0,1,67,0,0.0003323938
1,0,1,1,1,2,0,1,1,47,1,0,0,2,0,3,1,3452,0,2,40,0,0.050996304
1,0,1,1,1,2,0,1,1,47,1,0,0,1,0,0,0,3226,0,1,49,0,0.026429052
1,0,1,1,0,0,2,1,1,26,1,0,0,2,1,0,0,4452,20058,2,54,0,0.44285625
1,0,1,1,0,0,0,1,1,29,0,0,0,2,1,0,0,2635,11928,1,68,0,0.05836405
2,3,0,1,1,2,0,1,0,42,0,0,0,3,0,3,1,4441,15675,7,58,0,0.37128207
2,3,0,1,1,0,0,0,1,21,0,0,0,3,1,1,0,3036,8932,4,62,0,0.41304043
2,3,0,1,1,0,0,1,1,42,0,0,0,3,0,1,0,2484,8758,7,46,1,0.54922086
2,3,0,1,1,0,0,1,1,31,0,0,0,1,0,0,0,3115,0,9,58,0,0.0010441691
2,3,0,1,1,0,0,0,1,21,0,0,0,3,0,3,1,1765,18963,8,41,0,0.2185313
2,3,0,1,1,0,0,1,1,25,0,0,0,1,0,3,1,3424,5754,7,57,0,0.0009151236
2,3,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4441,17467,8,48,0,0.40694797
2,3,0,1,1,2,0,0,1,8,0,0,0,1,1,3,1,2466,29348,8,43,0,0.028251609
2,3,0,1,1,0,0,1,1,21,0,0,0,1,1,2,1,4692,17940,7,44,0,0.005709528
2,3,1,1,1,0,0,1,1,8,1,0,0,3,0,3,1,2716,13601,6,41,0,0.2757646
2,3,1,1,1,0,0,1,1,47,1,0,0,2,0,2,1,3023,16096,9,59,0,0.020628227
2,3,1,1,1,3,0,1,1,4,1,1,0,3,0,0,0,2473,14176,6,38,1,0.52538216
2,3,1,1,1,0,0,0,1,31,1,0,0,2,1,3,1,2013,17626,4,62,0,0.009363136
2,3,1,1,1,3,0,1,1,4,0,0,0,1,1,3,1,1472,10240,8,22,0,0.0082173925
2,3,1,1,1,2,0,0,2,2,1,0,0,2,1,3,1,1178,9593,7,57,0,0.057153504
2,3,1,1,1,0,0,1,1,32,1,0,0,1,0,3,1,2576,15176,9,61,0,0.00031446075
2,3,1,1,1,0,0,1,1,47,0,0,0,3,0,2,0,2392,9561,8,42,1,0.5130573
2,3,1,1,1,0,0,1,1,21,0,0,0,3,0,0,0,3415,16814,6,43,0,0.3618678
2,3,1,1,1,0,3,0,1,38,0,0,0,2,1,3,1,1533,13169,9,48,0,0.0164584
2,3,1,1,1,0,0,1,1,4,0,0,0,2,1,0,0,2013,25035,5,41,0,0.0074430835
2,3,1,1,1,0,0,0,0,38,1,1,0,1,0,1,1,2473,16187,7,44,0,0.0027851597
2,3,1,1,1,0,0,1,2,16,0,0,0,3,0,0,0,2951,17418,4,62,1,0.5849041
2,3,1,1,1,0,0,1,1,46,0,0,0,2,1,3,1,4841,15889,8,40,0,0.123905055
2,3,1,1,1,0,0,0,1,8,0,0,0,3,0,2,0,3299,23010,4,47,0,0.3105863
2,3,1,1,1,0,3,1,1,4,0,0,0,3,1,0,0,3036,13391,9,44,1,0.5799772
2,3,1,1,1,0,0,1,1,8,1,0,0,1,1,3,1,3573,25883,7,50,0,0.00198352
2,3,1,1,1,2,0,1,1,8,0,0,0,3,0,0,0,4692,0,5,48,1,0.8191957
2,3,1,1,1,0,3,1,1,8,0,0,0,3,1,3,1,4493,13203,7,23,0,0.26386937
2,3,0,1,1,0,0,0,1,8,0,0,0,3,0,2,1,1500,0,4,56,0,0.28385124
2,3,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,3640,5794,4,40,0,0.056236535
2,3,0,1,1,0,0,1,1,8,1,0,0,3,1,0,1,1757,12304,2,55,1,0.5933277
2,3,0,1,1,3,0,1,1,18,0,0,0,1,0,0,0,5049,0,2,66,0,0.03582615
2,3,0,1,1,2,0,1,1,8,1,0,0,3,1,0,0,6135,13779,2,45,1,0.5811835
2,3,0,1,1,3,0,0,1,21,0,0,0,1,1,0,0,5049,17659,2,37,0,0.024522306
2,3,1,1,1,1,0,1,2,8,1,0,0,1,1,3,1,0,19183,3,41,0,0.011011192
2,3,1,1,1,0,0,0,1,49,0,0,0,2,1,2,0,2720,19229,4,61,0,0.01685252
2,3,1,1,1,0,0,1,1,8,0,0,0,2,0,3,1,3513,0,2,49,0,0.14004752
2,3,1,1,1,2,0,1,1,8,1,0,0,3,1,0,0,6135,25989,3,59,0,0.4329075
2,3,1,1,1,0,0,1,1,20,0,0,0,3,1,0,0,5049,29574,2,57,1,0.548814
2,3,1,1,1,3,0,1,1,34,1,0,0,1,1,0,0,9718,19493,3,41,1,0.9482043
2,3,1,1,1,0,0,1,1,8,1,0,0,3,1,0,0,5049,20728,3,54,1,0.69122976
2,3,1,1,1,2,3,0,1,47,1,0,0,1,1,0,0,5947,9773,2,46,0,0.06137131
0,0,0,0,1,0,3,1,1,32,0,0,0,2,0,3,1,613,0,4,26,0,0.02219209
0,0,0,0,1,2,3,0,1,8,0,0,0,3,1,0,0,408,5441,7,39,1,0.73918366
0,0,0,0,1,0,0,0,1,8,0,1,0,1,0,0,0,1233,16360,7,51,0,0.0020625482
0,0,0,0,1,0,0,0,1,4,0,1,0,3,0,0,0,914,5246,4,59,0,0.21439666
0,0,0,0,1,2,3,1,1,8,1,0,0,2,0,0,0,414,19678,9,50,0,0.021986928
0,0,0,0,1,0,0,1,1,46,0,0,0,1,1,0,0,512,18232,6,40,0,0.00089954707
0,0,0,0,1,3,0,1,1,31,0,0,0,3,1,3,1,512,20044,9,54,0,0.45135316
0,0,0,0,1,0,0,1,1,8,0,0,0,3,0,0,0,1941,0,4,29,1,0.6478457
0,0,0,0,1,0,3,1,0,42,0,0,0,3,1,3,1,1800,2931,4,52,1,0.5631904
0,0,1,0,1,0,0,1,1,35,1,0,0,1,0,3,1,2061,0,7,28,0,0.0041809655
0,0,1,0,1,0,0,0,2,35,0,0,0,1,1,3,1,3167,2765,5,53,0,0.0046392116
0,0,1,0,1,0,0,0,2,28,0,0,0,3,0,0,1,3091,15846,9,37,1,0.50166875
0,0,1,0,1,0,0,1,1,6,0,0,0,2,1,0,0,638,9198,7,42,0,0.0066776928
0,0,1,0,1,0,0,1,1,8,0,0,0,2,1,0,0,2057,9533,4,60,0,0.02879852
0,0,1,0,1,2,0,0,1,7,1,0,0,1,1,3,1,4623,22623,6,54,1,0.8157677
0,0,1,0,1,0,0,1,1,18,1,0,0,3,1,0,0,2752,9044,4,55,1,0.5011808
0,0,1,0,1,3,0,1,2,11,0,0,0,2,0,2,0,2742,4758,7,19,0,0.17022157
0,0,0,0,1,0,0,1,1,7,1,0,0,2,0,0,0,1233,10358,4,53,0,0.03871054
0,0,0,0,1,3,0,0,1,8,0,0,0,3,0,3,1,613,7898,7,43,0,0.38329774
0,0,0,0,1,1,0,1,1,7,1,0,0,1,0,0,0,2854,0,6,31,0,0.49596307
0,0,1,0,1,0,0,0,1,35,0,0,0,3,1,3,1,3919,18933,4,59,0,0.3001576
0,0,1,0,1,3,0,0,2,31,0,0,0,3,0,0,0,3025,17471,7,39,1,0.7032395
0,0,1,0,1,1,3,1,1,18,0,0,0,3,1,0,0,1781,22325,5,50,0,0.2565261
0,0,1,0,1,0,0,1,1,47,0,0,0,2,1,0,0,1849,34942,7,49,1,0.9462527
0,0,1,0,1,1,0,0,1,47,0,0,0,3,0,0,0,1277,10580,8,44,1,0.51418895
0,0,0,0,1,0,0,1,1,8,0,0,0,2,0,0,0,512,15780,7,41,0,0.01556638
0,0,0,0,1,0,0,1,1,26,0,0,0,3,1,0,0,512,9844,4,51,0,0.37602717
0,0,0,0,1,0,3,0,1,47,0,0,0,0,1,0,0,1233,7964,7,37,0,0.06574316
0,0,0,0,1,0,3,0,1,34,0,0,0,1,1,0,0,512,12528,8,41,0,0.0003471803
0,0,0,0,1,0,0,0,1,35,0,1,0,2,0,0,0,0,6705,5,20,0,0.012496612
0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1233,0,6,31,0,0.001291313
0,0,0,0,1,3,0,0,1,22,0,0,0,1,1,0,0,1255,1945,3,59,0,0.0052126953
0,0,0,0,1,0,0,0,1,31,0,0,0,2,1,0,0,1372,39327,9,53,1,0.9769876
0,0,0,0,1,0,0,0,1,31,0,0,0,3,0,0,0,4011,4552,4,22,1,0.9389656
0,0,0,0,1,0,3,0,1,30,0,1,0,3,0,0,0,3858,3215,4,56,1,0.7972948
0,0,0,0,1,1,0,0,1,18,0,0,0,3,1,0,0,1619,17642,4,40,0,0.29127148
0,0,0,0,1,0,0,0,1,2,0,0,0,3,1,3,1,408,6211,5,21,0,0.15228437
0,0,0,0,1,3,0,1,2,22,0,0,0,1,0,3,1,828,10187,9,45,1,0.7925341
0,0,0,0,1,0,0,1,1,8,0,0,0,2,0,3,1,828,4439,5,60,1,0.8659337
0,0,0,0,1,0,3,0,1,40,0,0,0,2,0,3,1,0,0,7,30,0,0.027671367
0,0,0,0,1,3,0,0,1,7,1,0,0,3,1,3,1,0,9718,7,30,0,0.15779252
0,0,0,0,1,0,0,0,1,24,0,0,0,1,1,3,1,368,11505,9,62,0,0.00029478816
0,0,0,0,1,0,0,0,1,8,0,0,0,3,1,2,0,841,7745,6,41,0,0.49194503
0,0,0,0,1,0,1,0,1,12,1,0,0,3,0,2,0,368,23838,9,55,0,0.36945236
0,0,0,0,1,0,0,1,1,31,0,0,0,3,1,0,0,506,16321,5,47,1,0.6702291
0,0,0,0,1,0,0,0,1,8,0,0,0,1,1,0,0,1233,9938,6,29,0,0.0007679288
0,0,0,0,1,0,0,0,1,8,0,0,0,3,1,0,0,1233,12716,8,42,1,0.63323873
0,0,0,0,1,3,0,1,1,38,0,1,0,2,0,0,0,613,14204,5,20,0,0.012081141
0,0,0,0,1,0,0,1,1,8,0,0,0,1,0,0,0,1233,4345,7,37,0,0.0014811215
0,0,0,0,1,0,0,1,1,4,0,0,0,1,1,0,0,1509,9901,7,46,0,0.0023051417
0,0,0,0,1,0,0,0,1,22,0,0,0,2,0,0,0,1233,4957,4,30,0,0.03675623
0,0,0,0,1,3,3,0,2,2,0,0,0,1,1,0,0,2677,11274,4,52,0,0.39380896
0,0,0,0,1,0,0,0,1,49,0,0,0,3,1,0,0,1834,11004,4,59,0,0.43432075
0,0,0,0,1,0,0,0,1,31,1,0,0,3,1,0,1,3580,10344,4,58,1,0.84241056
0,0,0,0,1,0,0,1,1,31,0,0,0,3,1,0,0,2754,19950,5,53,1,0.8278359
0,0,0,0,1,3,0,1,1,39,0,0,0,3,0,0,0,4416,4180,4,52,1,0.8086039
0,0,0,0,1,0,0,1,1,11,0,0,0,3,0,0,0,1139,0,3,18,1,0.63330287
0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0,0,2455,10877,4,49,0,0.091357514
0,0,0,0,1,0,0,1,1,22,0,0,0,2,1,0,0,1800,9783,4,23,0,0.0375487
0,0,0,0,1,0,0,1,1,8,0,0,0,3,0,0,0,552,8460,7,41,1,0.55433965
0,0,0,0,1,0,3,1,1,27,0,0,0,2,1,0,0,0,14026,9,45,0,0.0113410475
0,0,0,0,0,0,2,0,1,18,0,1,0,2,0,0,0,1080,6429,6,56,0,0.08444463
0,0,0,0,0,0,0,0,1,8,1,0,0,3,1,0,0,1581,9403,4,62,0,0.38285878
0,0,0,0,1,0,0,1,1,4,0,0,0,3,1,0,0,1685,9956,3,47,0,0.23300244
0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,0,0,1685,8442,3,60,0,0.030630082
0,0,0,0,1,0,0,0,1,7,0,0,0,3,1,0,0,3356,13043,3,20,1,0.7573617
0,0,0,0,1,0,0,0,1,11,1,1,0,1,1,0,0,2020,9814,2,42,0,0.0030036832
0,0,0,0,1,2,0,1,1,8,1,0,0,1,1,0,0,3921,22038,2,57,0,0.15744567
0,0,0,0,1,0,0,1,1,8,0,0,0,3,1,0,0,5550,4393,2,54,1,0.92916834
0,0,0,0,1,2,2,0,1,32,1,0,0,2,1,0,0,6710,16253,2,52,1,0.92319727
0,0,0,0,1,2,0,0,1,8,1,0,0,3,1,0,0,6508,22674,2,41,1,0.8087834
0,0,0,0,1,2,0,1,1,27,1,0,0,2,1,0,0,3787,9897,2,54,0,0.20157711
6,5,0,1,1,3,0,1,1,8,0,0,0,3,0,0,0,1317,0,2,67,1,0.7476019
6,5,0,1,1,0,0,0,1,47,1,0,0,1,0,0,0,3353,0,2,65,0,0.0048425132
6,5,0,1,1,2,0,1,1,51,1,0,0,2,0,0,0,2033,0,1,43,0,0.031828873
6,5,0,1,1,0,0,0,1,8,0,0,0,1,0,0,0,1317,0,1,23,0,0.00073995395
6,5,0,1,1,2,0,1,1,8,1,0,1,3,0,0,0,3674,0,1,23,1,0.99893945
6,5,0,1,0,3,0,0,1,8,0,0,0,3,0,0,0,1317,0,1,40,1,0.7808722
6,5,0,1,0,2,0,0,0,2,0,0,1,3,0,0,0,1897,0,1,31,1,0.71454245
6,5,1,1,1,0,0,1,1,31,0,0,0,2,0,0,0,1369,0,1,51,0,0.022816133
6,5,1,1,1,0,0,1,1,8,0,0,0,2,0,0,0,1369,0,2,51,0,0.026658723
6,5,0,1,1,0,0,0,1,31,0,0,0,3,0,0,0,1317,0,1,39,1,0.8577159
6,5,0,1,0,0,0,1,1,42,0,0,0,3,0,0,0,1317,0,2,49,1,0.7095047
6,5,0,1,0,0,0,0,1,31,0,0,0,3,0,0,0,1317,0,1,70,1,0.91501224
8,5,0,2,1,0,0,1,1,49,0,0,0,2,0,0,0,0,19308,5,66,0,0.007876177
8,5,1,2,1,0,0,1,1,51,0,1,0,1,0,2,1,732,14136,3,48,0,0.00010593203
8,5,1,2,1,0,0,1,0,38,1,1,0,3,0,3,1,0,11527,7,49,0,0.2668049
8,5,1,2,1,0,3,1,1,47,0,0,0,1,0,2,0,1459,10156,5,39,0,0.00042304248
8,5,1,2,1,0,0,0,1,4,1,1,0,3,0,2,0,793,12987,3,47,1,0.5216775
8,5,1,2,1,0,0,1,1,34,0,0,0,0,1,3,1,732,15298,3,41,0,0.0072369967
8,5,1,2,1,0,0,1,1,4,0,1,0,1,0,3,1,0,19399,7,62,0,0.00027743648
8,5,1,2,1,0,2,0,1,31,0,1,0,3,0,3,1,1459,13401,7,43,0,0.47507077
8,5,1,2,1,0,0,1,1,8,1,1,0,3,0,2,0,0,9230,7,57,1,0.6082484
8,5,1,2,1,0,0,1,1,32,0,0,0,2,0,2,0,0,14926,6,43,0,0.012564599
8,5,1,2,1,0,0,0,1,38,1,0,0,3,1,2,0,811,16071,5,49,1,0.5125623
8,5,1,2,1,0,0,1,1,47,0,0,0,3,0,3,1,0,35707,8,57,1,0.62231606
8,5,1,2,1,0,0,1,0,40,0,0,0,2,1,3,1,0,13506,4,55,0,0.012370827
8,5,1,2,1,1,3,1,1,18,0,1,0,3,0,3,1,0,16098,6,45,0,0.1322696
8,5,1,2,1,0,0,1,1,12,0,1,0,2,0,3,1,951,16529,6,50,0,0.042251382
8,5,1,2,1,0,0,1,1,34,0,0,0,3,0,3,1,0,10544,4,57,0,0.3768932
8,5,1,2,1,3,0,0,1,42,0,0,0,1,1,3,1,742,5824,3,55,0,0.0069753164
8,5,1,2,1,0,0,1,1,12,0,0,0,1,0,2,1,0,16303,3,47,0,8.839703e-05
8,5,1,2,1,0,0,1,1,31,0,0,0,3,0,0,0,0,28290,6,59,1,0.8160528
8,5,1,2,1,1,0,1,1,44,0,1,0,3,0,2,0,0,6679,4,36,0,0.19990504
8,5,1,2,1,0,0,1,1,38,0,1,0,0,0,2,0,0,19500,6,30,0,0.0063188476
8,5,1,2,1,0,0,1,1,8,1,0,0,3,1,2,0,828,17472,4,47,1,0.9307824
8,5,1,2,1,0,0,1,1,31,0,1,0,2,0,3,1,0,21286,3,40,0,0.01652186
8,5,1,2,1,0,0,1,1,48,0,0,0,2,0,3,1,1297,17849,5,60,0,0.03588572
8,5,1,2,1,0,3,1,1,8,0,0,0,3,0,3,1,1297,8342,2,38,0,0.2874801
8,5,1,2,1,1,0,1,1,18,0,0,0,1,0,3,1,1297,6825,6,32,0,0.009610727
8,5,1,2,1,0,3,0,1,3,1,0,0,0,1,2,0,1297,13906,4,50,0,0.06404675
8,5,1,2,1,0,0,0,1,21,0,1,0,1,0,3,1,1297,26659,4,37,0,0.00047716883
8,5,1,2,1,0,0,1,1,31,0,1,0,1,1,1,1,5868,15248,4,53,0,0.012451102
3,0,1,1,1,3,0,1,1,11,0,0,0,0,1,3,1,5501,145481,7,47,1,0.9856129
3,4,0,1,1,0,0,0,1,31,0,0,0,3,0,0,0,0,9295,4,43,1,0.97741485
3,4,0,1,1,0,0,1,1,31,1,0,0,2,0,0,1,4692,21730,4,45,1,0.894318
3,4,0,1,1,0,0,1,1,11,0,0,0,1,0,3,1,0,12711,8,61,0,0.0013854093
3,4,1,1,1,0,3,1,1,31,1,1,0,2,0,2,0,3847,13216,4,40,1,0.67350334
3,4,1,1,1,0,0,1,1,31,0,0,0,3,0,3,1,1906,7135,9,58,1,0.96194625
3,4,1,1,1,3,0,0,2,34,0,0,0,3,1,2,0,4874,37628,9,58,1,0.9734037
